Time,Open,High,Low,Close,Volume
20.10.2001 02:00:00.000,0.89830,0.89830,0.89830,0.89830,0.00
21.10.2001 02:00:00.000,0.89830,0.89830,0.89830,0.89830,0.00
22.10.2001 02:00:00.000,0.89830,0.90020,0.88970,0.89050,48774.00
23.10.2001 02:00:00.000,0.89090,0.89270,0.88700,0.89030,43896.00
24.10.2001 02:00:00.000,0.88990,0.89440,0.88990,0.89360,87793.00
25.10.2001 02:00:00.000,0.89360,0.89780,0.88800,0.89240,62593.00
26.10.2001 02:00:00.000,0.89190,0.89500,0.89060,0.89230,102425.00
27.10.2001 02:00:00.000,0.89230,0.89230,0.89230,0.89230,0.00
28.10.2001 02:00:00.000,0.89230,0.89230,0.89230,0.89230,0.00
29.10.2001 02:00:00.000,0.89200,0.90500,0.89200,0.90470,104864.00
30.10.2001 02:00:00.000,0.90510,0.91010,0.90360,0.90430,102425.00
31.10.2001 02:00:00.000,0.90420,0.90760,0.89880,0.90000,80477.00
01.11.2001 02:00:00.000,0.89970,0.91200,0.89950,0.90180,81290.00
02.11.2001 02:00:00.000,0.90180,0.90730,0.90090,0.90210,99986.00
03.11.2001 02:00:00.000,0.90210,0.90210,0.90210,0.90210,0.00
04.11.2001 02:00:00.000,0.90210,0.90210,0.90210,0.90210,0.00
05.11.2001 02:00:00.000,0.90130,0.90190,0.89440,0.89720,52838.00
06.11.2001 02:00:00.000,0.89710,0.89930,0.89420,0.89430,36580.00
07.11.2001 02:00:00.000,0.89390,0.90460,0.89390,0.89780,99986.00
08.11.2001 02:00:00.000,0.89720,0.89950,0.89070,0.89240,28451.00
09.11.2001 02:00:00.000,0.89190,0.89510,0.88890,0.89410,82102.00
10.11.2001 02:00:00.000,0.89410,0.89410,0.89410,0.89410,0.00
11.11.2001 02:00:00.000,0.89410,0.89410,0.89410,0.89410,0.00
12.11.2001 02:00:00.000,0.89430,0.90150,0.89140,0.89390,33328.00
13.11.2001 02:00:00.000,0.89370,0.89390,0.87920,0.88020,57715.00
14.11.2001 02:00:00.000,0.88070,0.88410,0.87720,0.88210,40645.00
15.11.2001 02:00:00.000,0.88220,0.88530,0.88030,0.88180,29264.00
16.11.2001 02:00:00.000,0.88180,0.88650,0.88110,0.88400,49586.00
17.11.2001 02:00:00.000,0.88400,0.88400,0.88400,0.88400,0.00
18.11.2001 02:00:00.000,0.88400,0.88400,0.88400,0.88400,0.00
19.11.2001 02:00:00.000,0.88400,0.88510,0.87660,0.87840,65844.00
20.11.2001 02:00:00.000,0.87770,0.88420,0.87770,0.88320,79664.00
21.11.2001 02:00:00.000,0.88270,0.88350,0.87550,0.87840,69909.00
22.11.2001 02:00:00.000,0.87840,0.87840,0.87840,0.87840,0.00
23.11.2001 02:00:00.000,0.87820,0.88120,0.87370,0.87780,70722.00
24.11.2001 02:00:00.000,0.87780,0.87780,0.87780,0.87780,0.00
25.11.2001 02:00:00.000,0.87780,0.87780,0.87780,0.87780,0.00
26.11.2001 02:00:00.000,0.87780,0.88310,0.87780,0.88000,64219.00
27.11.2001 02:00:00.000,0.88000,0.88370,0.87710,0.88300,97548.00
28.11.2001 02:00:00.000,0.88290,0.88850,0.88190,0.88790,65844.00
29.11.2001 02:00:00.000,0.88760,0.89190,0.88580,0.88720,78851.00
30.11.2001 02:00:00.000,0.88710,0.89810,0.88500,0.89610,29264.00
01.12.2001 02:00:00.000,0.89610,0.89610,0.89610,0.89610,0.00
02.12.2001 02:00:00.000,0.89610,0.89610,0.89610,0.89610,0.00
03.12.2001 02:00:00.000,0.89540,0.89680,0.88910,0.89060,103238.00
04.12.2001 02:00:00.000,0.89100,0.89220,0.88880,0.89060,105677.00
05.12.2001 02:00:00.000,0.89010,0.89410,0.88480,0.88820,95922.00
06.12.2001 02:00:00.000,0.88740,0.89520,0.88660,0.89470,63406.00
07.12.2001 02:00:00.000,0.89430,0.89470,0.88850,0.88990,86167.00
08.12.2001 02:00:00.000,0.88990,0.88990,0.88990,0.88990,0.00
09.12.2001 02:00:00.000,0.88990,0.88990,0.88990,0.88990,0.00
10.12.2001 02:00:00.000,0.88910,0.89160,0.88430,0.89050,92670.00
11.12.2001 02:00:00.000,0.89060,0.89310,0.88840,0.89260,47148.00
12.12.2001 02:00:00.000,0.89200,0.89860,0.89200,0.89780,103238.00
13.12.2001 02:00:00.000,0.89720,0.89910,0.89220,0.89280,81290.00
14.12.2001 02:00:00.000,0.89200,0.90540,0.89200,0.90260,86167.00
15.12.2001 02:00:00.000,0.90260,0.90260,0.90260,0.90260,0.00
16.12.2001 02:00:00.000,0.90260,0.90260,0.90260,0.90260,0.00
17.12.2001 02:00:00.000,0.90320,0.90810,0.90180,0.90200,66657.00
18.12.2001 02:00:00.000,0.90160,0.90400,0.89960,0.90320,62593.00
19.12.2001 02:00:00.000,0.90280,0.90320,0.89530,0.90080,27638.00
20.12.2001 02:00:00.000,0.90060,0.90090,0.89630,0.90010,69909.00
21.12.2001 02:00:00.000,0.89890,0.90140,0.88550,0.88800,78038.00
22.12.2001 02:00:00.000,0.88800,0.88800,0.88800,0.88800,0.00
23.12.2001 02:00:00.000,0.88800,0.88800,0.88800,0.88800,0.00
24.12.2001 02:00:00.000,0.88850,0.89070,0.87430,0.87740,46335.00
25.12.2001 02:00:00.000,0.87740,0.87740,0.87740,0.87740,0.00
26.12.2001 02:00:00.000,0.87890,0.88190,0.87660,0.88000,26825.00
27.12.2001 02:00:00.000,0.87980,0.88700,0.87770,0.88310,73161.00
28.12.2001 02:00:00.000,0.88340,0.88590,0.87900,0.88470,76412.00
29.12.2001 02:00:00.000,0.88470,0.88470,0.88470,0.88470,0.00
30.12.2001 02:00:00.000,0.88470,0.88470,0.88470,0.88470,0.00
31.12.2001 02:00:00.000,0.88390,0.89220,0.88270,0.88900,75599.00
01.01.2002 02:00:00.000,0.88900,0.88900,0.88900,0.88900,0.00
02.01.2002 02:00:00.000,0.88920,0.90660,0.88850,0.90320,89419.00
03.01.2002 02:00:00.000,0.90300,0.90580,0.89770,0.89860,57715.00
04.01.2002 02:00:00.000,0.89900,0.90010,0.89390,0.89450,43083.00
05.01.2002 02:00:00.000,0.89450,0.89450,0.89450,0.89450,0.00
06.01.2002 02:00:00.000,0.89450,0.89450,0.89450,0.89450,0.00
07.01.2002 02:00:00.000,0.89470,0.89960,0.88830,0.89320,31703.00
08.01.2002 02:00:00.000,0.89290,0.89360,0.88840,0.89280,100799.00
09.01.2002 02:00:00.000,0.89280,0.89510,0.88660,0.89090,75599.00
10.01.2002 02:00:00.000,0.89100,0.89380,0.89030,0.89120,62593.00
11.01.2002 02:00:00.000,0.89120,0.89310,0.88960,0.89240,39832.00
12.01.2002 02:00:00.000,0.89240,0.89240,0.89240,0.89240,0.00
13.01.2002 02:00:00.000,0.89240,0.89240,0.89240,0.89240,0.00
14.01.2002 02:00:00.000,0.89420,0.89530,0.89150,0.89420,102425.00
15.01.2002 02:00:00.000,0.89400,0.89440,0.88220,0.88260,86167.00
16.01.2002 02:00:00.000,0.88340,0.88450,0.88050,0.88220,55277.00
17.01.2002 02:00:00.000,0.88340,0.88520,0.87940,0.88120,42270.00
18.01.2002 02:00:00.000,0.88120,0.88570,0.87970,0.88400,69909.00
19.01.2002 02:00:00.000,0.88400,0.88400,0.88400,0.88400,0.00
20.01.2002 02:00:00.000,0.88400,0.88400,0.88400,0.88400,0.00
21.01.2002 02:00:00.000,0.88350,0.88660,0.88220,0.88310,47148.00
22.01.2002 02:00:00.000,0.88290,0.88640,0.88140,0.88590,95922.00
23.01.2002 02:00:00.000,0.88620,0.88900,0.87700,0.87830,105677.00
24.01.2002 02:00:00.000,0.87710,0.87930,0.87540,0.87770,27638.00
25.01.2002 02:00:00.000,0.87720,0.87850,0.86320,0.86480,83728.00
26.01.2002 02:00:00.000,0.86480,0.86480,0.86480,0.86480,0.00
27.01.2002 02:00:00.000,0.86480,0.86480,0.86480,0.86480,0.00
28.01.2002 02:00:00.000,0.86430,0.86630,0.85740,0.86210,107302.00
29.01.2002 02:00:00.000,0.86130,0.86570,0.85930,0.86550,90231.00
30.01.2002 02:00:00.000,0.86470,0.86740,0.86000,0.86110,88606.00
31.01.2002 02:00:00.000,0.86190,0.86450,0.85770,0.85860,91044.00
01.02.2002 02:00:00.000,0.85880,0.86420,0.85620,0.86190,33328.00
02.02.2002 02:00:00.000,0.86190,0.86190,0.86190,0.86190,0.00
03.02.2002 02:00:00.000,0.86190,0.86190,0.86190,0.86190,0.00
04.02.2002 02:00:00.000,0.86130,0.87110,0.86080,0.87040,88606.00
05.02.2002 02:00:00.000,0.86930,0.87300,0.86540,0.86660,69909.00
06.02.2002 02:00:00.000,0.86680,0.87060,0.86330,0.86750,69096.00
07.02.2002 02:00:00.000,0.86640,0.87160,0.86450,0.87020,43083.00
08.02.2002 02:00:00.000,0.87000,0.87530,0.87000,0.87220,106489.00
09.02.2002 02:00:00.000,0.87220,0.87220,0.87220,0.87220,0.00
10.02.2002 02:00:00.000,0.87220,0.87220,0.87220,0.87220,0.00
11.02.2002 02:00:00.000,0.87050,0.88000,0.87050,0.87640,69909.00
12.02.2002 02:00:00.000,0.87650,0.87990,0.87420,0.87730,79664.00
13.02.2002 02:00:00.000,0.87620,0.87690,0.87080,0.87120,61780.00
14.02.2002 02:00:00.000,0.87110,0.87460,0.86820,0.87370,32516.00
15.02.2002 02:00:00.000,0.87380,0.87420,0.86960,0.87340,94296.00
16.02.2002 02:00:00.000,0.87340,0.87340,0.87340,0.87340,0.00
17.02.2002 02:00:00.000,0.87340,0.87340,0.87340,0.87340,0.00
18.02.2002 02:00:00.000,0.87300,0.87400,0.87010,0.87040,40645.00
19.02.2002 02:00:00.000,0.87040,0.87820,0.86660,0.87670,29264.00
20.02.2002 02:00:00.000,0.87580,0.87820,0.86890,0.86930,52838.00
21.02.2002 02:00:00.000,0.86900,0.87200,0.86820,0.87000,60154.00
22.02.2002 02:00:00.000,0.86990,0.87760,0.86820,0.87530,68283.00
23.02.2002 02:00:00.000,0.87530,0.87530,0.87530,0.87530,0.00
24.02.2002 02:00:00.000,0.87530,0.87530,0.87530,0.87530,0.00
25.02.2002 02:00:00.000,0.87500,0.87570,0.86890,0.86860,90231.00
26.02.2002 02:00:00.000,0.86860,0.87200,0.86170,0.86350,52838.00
27.02.2002 02:00:00.000,0.86350,0.86680,0.86270,0.86550,63406.00
28.02.2002 02:00:00.000,0.86580,0.86980,0.86240,0.86870,71535.00
01.03.2002 02:00:00.000,0.86900,0.86950,0.86310,0.86510,43083.00
02.03.2002 02:00:00.000,0.86510,0.86510,0.86510,0.86510,0.00
03.03.2002 02:00:00.000,0.86510,0.86510,0.86510,0.86510,0.00
04.03.2002 02:00:00.000,0.86450,0.87140,0.86330,0.86960,73161.00
05.03.2002 02:00:00.000,0.86940,0.87260,0.86500,0.87160,31703.00
06.03.2002 02:00:00.000,0.87120,0.87740,0.86960,0.87650,65032.00
07.03.2002 02:00:00.000,0.87590,0.88390,0.87410,0.88160,94296.00
08.03.2002 02:00:00.000,0.88100,0.88170,0.87220,0.87380,42270.00
09.03.2002 02:00:00.000,0.87380,0.87380,0.87380,0.87380,0.00
10.03.2002 02:00:00.000,0.87380,0.87380,0.87380,0.87380,0.00
11.03.2002 02:00:00.000,0.87350,0.87710,0.87330,0.87490,73161.00
12.03.2002 02:00:00.000,0.87500,0.87680,0.87060,0.87580,104864.00
13.03.2002 02:00:00.000,0.87520,0.87840,0.87260,0.87560,66657.00
14.03.2002 02:00:00.000,0.87550,0.88440,0.87550,0.88220,86167.00
15.03.2002 02:00:00.000,0.88250,0.88680,0.88090,0.88240,49586.00
16.03.2002 02:00:00.000,0.88240,0.88240,0.88240,0.88240,0.00
17.03.2002 02:00:00.000,0.88240,0.88240,0.88240,0.88240,0.00
18.03.2002 02:00:00.000,0.88090,0.88300,0.87840,0.88260,59341.00
19.03.2002 02:00:00.000,0.88200,0.88420,0.87970,0.88190,46335.00
20.03.2002 02:00:00.000,0.88170,0.88580,0.87880,0.88520,33328.00
21.03.2002 02:00:00.000,0.88520,0.88590,0.88080,0.88220,47961.00
22.03.2002 02:00:00.000,0.88230,0.88260,0.87510,0.87720,55277.00
23.03.2002 02:00:00.000,0.87720,0.87720,0.87720,0.87720,0.00
24.03.2002 02:00:00.000,0.87720,0.87720,0.87720,0.87720,0.00
25.03.2002 02:00:00.000,0.87700,0.87810,0.87550,0.87700,27638.00
26.03.2002 02:00:00.000,0.87680,0.87960,0.87330,0.87650,95109.00
27.03.2002 02:00:00.000,0.87660,0.87700,0.87210,0.87240,178838.00
28.03.2002 02:00:00.000,0.87200,0.87410,0.86990,0.87040,128709.00
29.03.2002 03:00:00.000,0.87090,0.87280,0.87090,0.87110,123290.00
30.03.2002 03:00:00.000,0.87110,0.87110,0.87110,0.87110,0.00
31.03.2002 03:00:00.000,0.87110,0.87110,0.87110,0.87110,0.00
01.04.2002 03:00:00.000,0.87140,0.88210,0.87140,0.88040,81290.00
02.04.2002 03:00:00.000,0.88030,0.88150,0.87740,0.87910,154451.00
03.04.2002 03:00:00.000,0.87930,0.88300,0.87770,0.88080,84000.00
04.04.2002 03:00:00.000,0.88040,0.88570,0.87660,0.87810,58258.00
05.04.2002 03:00:00.000,0.87740,0.88140,0.87740,0.87820,132774.00
06.04.2002 03:00:00.000,0.87820,0.87820,0.87820,0.87820,0.00
07.04.2002 03:00:00.000,0.87820,0.87820,0.87820,0.87820,0.00
08.04.2002 03:00:00.000,0.87880,0.87920,0.87370,0.87430,96193.00
09.04.2002 03:00:00.000,0.87430,0.88130,0.87380,0.88070,128709.00
10.04.2002 03:00:00.000,0.88060,0.88250,0.87880,0.88020,44709.00
11.04.2002 03:00:00.000,0.88010,0.88450,0.87890,0.88180,119225.00
12.04.2002 03:00:00.000,0.88150,0.88260,0.87770,0.88040,107032.00
13.04.2002 03:00:00.000,0.88040,0.88040,0.88040,0.88040,0.00
14.04.2002 03:00:00.000,0.88040,0.88040,0.88040,0.88040,0.00
15.04.2002 03:00:00.000,0.87920,0.88220,0.87890,0.87930,48774.00
16.04.2002 03:00:00.000,0.87900,0.88390,0.87900,0.88190,119225.00
17.04.2002 03:00:00.000,0.88180,0.89090,0.88180,0.88970,46064.00
18.04.2002 03:00:00.000,0.89000,0.89200,0.88570,0.89070,107032.00
19.04.2002 03:00:00.000,0.89020,0.89250,0.88780,0.89120,77225.00
20.04.2002 03:00:00.000,0.89120,0.89120,0.89120,0.89120,0.00
21.04.2002 03:00:00.000,0.89120,0.89120,0.89120,0.89120,0.00
22.04.2002 03:00:00.000,0.88910,0.89080,0.88670,0.88940,147677.00
23.04.2002 03:00:00.000,0.88930,0.89020,0.88610,0.88800,74516.00
24.04.2002 03:00:00.000,0.88840,0.89300,0.88750,0.89230,163935.00
25.04.2002 03:00:00.000,0.89230,0.89920,0.89170,0.89750,178838.00
26.04.2002 03:00:00.000,0.89740,0.90210,0.89620,0.90150,144967.00
27.04.2002 03:00:00.000,0.90150,0.90150,0.90150,0.90150,0.00
28.04.2002 03:00:00.000,0.90150,0.90150,0.90150,0.90150,0.00
29.04.2002 03:00:00.000,0.90110,0.90480,0.90080,0.90310,78580.00
30.04.2002 03:00:00.000,0.90270,0.90400,0.89890,0.90010,166645.00
01.05.2002 03:00:00.000,0.90000,0.90860,0.89920,0.90590,166645.00
02.05.2002 03:00:00.000,0.90610,0.90780,0.90110,0.90290,67742.00
03.05.2002 03:00:00.000,0.90260,0.91750,0.90260,0.91610,115161.00
04.05.2002 03:00:00.000,0.91610,0.91610,0.91610,0.91610,0.00
05.05.2002 03:00:00.000,0.91610,0.91610,0.91610,0.91610,0.00
06.05.2002 03:00:00.000,0.91610,0.91850,0.91340,0.91790,60967.00
07.05.2002 03:00:00.000,0.91760,0.91890,0.91150,0.91400,71806.00
08.05.2002 03:00:00.000,0.91390,0.91440,0.90380,0.90480,126000.00
09.05.2002 03:00:00.000,0.90440,0.91130,0.90400,0.90930,65032.00
10.05.2002 03:00:00.000,0.90920,0.91490,0.90870,0.91400,150387.00
11.05.2002 03:00:00.000,0.91400,0.91400,0.91400,0.91400,0.00
12.05.2002 03:00:00.000,0.91400,0.91400,0.91400,0.91400,0.00
13.05.2002 03:00:00.000,0.91270,0.91680,0.90970,0.91180,50129.00
14.05.2002 03:00:00.000,0.91150,0.91180,0.90110,0.90280,139548.00
15.05.2002 03:00:00.000,0.90250,0.91250,0.89970,0.91190,119225.00
16.05.2002 03:00:00.000,0.91170,0.91400,0.90870,0.91120,98903.00
17.05.2002 03:00:00.000,0.91150,0.92190,0.91150,0.92070,139548.00
18.05.2002 03:00:00.000,0.92070,0.92070,0.92070,0.92070,0.00
19.05.2002 03:00:00.000,0.92070,0.92070,0.92070,0.92070,0.00
20.05.2002 03:00:00.000,0.92030,0.92290,0.91810,0.92070,168000.00
21.05.2002 03:00:00.000,0.92060,0.92210,0.91630,0.91900,94838.00
22.05.2002 03:00:00.000,0.91880,0.92780,0.91800,0.92530,127354.00
23.05.2002 03:00:00.000,0.91880,0.92690,0.91820,0.92110,51483.00
24.05.2002 03:00:00.000,0.92100,0.92300,0.91660,0.92010,62322.00
25.05.2002 03:00:00.000,0.92010,0.92010,0.92010,0.92010,0.00
26.05.2002 03:00:00.000,0.92010,0.92010,0.92010,0.92010,0.00
27.05.2002 03:00:00.000,0.91900,0.92240,0.91840,0.92020,177484.00
28.05.2002 03:00:00.000,0.92060,0.93070,0.92000,0.92770,54193.00
29.05.2002 03:00:00.000,0.92830,0.93720,0.92720,0.93420,149032.00
30.05.2002 03:00:00.000,0.93490,0.94120,0.93490,0.93620,155806.00
31.05.2002 03:00:00.000,0.93640,0.94000,0.92840,0.93370,123290.00
01.06.2002 03:00:00.000,0.93370,0.93370,0.93370,0.93370,0.00
02.06.2002 03:00:00.000,0.93370,0.93370,0.93370,0.93370,0.00
03.06.2002 03:00:00.000,0.93380,0.94210,0.93050,0.94070,143613.00
04.06.2002 03:00:00.000,0.94010,0.94530,0.93890,0.93920,112451.00
05.06.2002 03:00:00.000,0.93870,0.94170,0.93540,0.93910,100258.00
06.06.2002 03:00:00.000,0.93860,0.94780,0.93380,0.94690,119225.00
07.06.2002 03:00:00.000,0.94700,0.94880,0.94260,0.94290,51483.00
08.06.2002 03:00:00.000,0.94290,0.94290,0.94290,0.94290,0.00
09.06.2002 03:00:00.000,0.94290,0.94290,0.94290,0.94290,0.00
10.06.2002 03:00:00.000,0.94330,0.94820,0.93890,0.94300,159871.00
11.06.2002 03:00:00.000,0.94390,0.94950,0.94060,0.94810,158516.00
12.06.2002 03:00:00.000,0.94770,0.95050,0.94270,0.94300,98903.00
13.06.2002 03:00:00.000,0.94330,0.94730,0.93960,0.94240,46064.00
14.06.2002 03:00:00.000,0.94260,0.95220,0.94170,0.94490,82645.00
15.06.2002 03:00:00.000,0.94490,0.94490,0.94490,0.94490,0.00
16.06.2002 03:00:00.000,0.94490,0.94490,0.94490,0.94490,0.00
17.06.2002 03:00:00.000,0.94500,0.94670,0.94110,0.94340,115161.00
18.06.2002 03:00:00.000,0.94420,0.95260,0.94380,0.95220,101613.00
19.06.2002 03:00:00.000,0.95230,0.95800,0.95170,0.95720,82645.00
20.06.2002 03:00:00.000,0.95720,0.96680,0.95580,0.96420,51483.00
21.06.2002 03:00:00.000,0.96400,0.97180,0.96320,0.97030,136838.00
22.06.2002 03:00:00.000,0.97030,0.97030,0.97030,0.97030,0.00
23.06.2002 03:00:00.000,0.97030,0.97030,0.97030,0.97030,0.00
24.06.2002 03:00:00.000,0.97030,0.98130,0.96820,0.97030,63677.00
25.06.2002 03:00:00.000,0.97000,0.98000,0.96630,0.97920,116516.00
26.06.2002 03:00:00.000,0.97890,0.99440,0.97880,0.98160,55548.00
27.06.2002 03:00:00.000,0.98190,0.98980,0.98100,0.98820,94838.00
28.06.2002 03:00:00.000,0.98730,0.99900,0.98390,0.99060,104322.00
29.06.2002 03:00:00.000,0.99060,0.99060,0.99060,0.99060,0.00
30.06.2002 03:00:00.000,0.99060,0.99060,0.99060,0.99060,0.00
01.07.2002 03:00:00.000,0.99050,0.99720,0.98630,0.99070,97548.00
02.07.2002 03:00:00.000,0.99070,0.99180,0.98000,0.98620,177484.00
03.07.2002 03:00:00.000,0.98580,0.98620,0.97670,0.97990,178838.00
04.07.2002 03:00:00.000,0.98010,0.98180,0.97460,0.97860,143613.00
05.07.2002 03:00:00.000,0.97810,0.97850,0.97170,0.97330,139548.00
06.07.2002 03:00:00.000,0.97330,0.97330,0.97330,0.97330,0.00
07.07.2002 03:00:00.000,0.97330,0.97330,0.97330,0.97330,0.00
08.07.2002 03:00:00.000,0.97290,0.99150,0.97290,0.99090,79935.00
09.07.2002 03:00:00.000,0.99010,0.99520,0.98730,0.99270,150387.00
10.07.2002 03:00:00.000,0.99290,0.99690,0.98610,0.98890,78580.00
11.07.2002 03:00:00.000,0.98890,0.99390,0.98350,0.98760,59612.00
12.07.2002 03:00:00.000,0.98780,0.99240,0.98530,0.99040,59612.00
13.07.2002 03:00:00.000,0.99040,0.99040,0.99040,0.99040,0.00
14.07.2002 03:00:00.000,0.99040,0.99040,0.99040,0.99040,0.00
15.07.2002 03:00:00.000,0.99100,1.00890,0.99090,1.00300,158516.00
16.07.2002 03:00:00.000,1.00310,1.01460,1.00310,1.01240,44709.00
17.07.2002 03:00:00.000,1.01190,1.01600,1.00330,1.00710,168000.00
18.07.2002 03:00:00.000,1.00660,1.01180,1.00430,1.01120,174774.00
19.07.2002 03:00:00.000,1.01170,1.02060,1.01060,1.00970,177484.00
20.07.2002 03:00:00.000,1.00970,1.00970,1.00970,1.00970,0.00
21.07.2002 03:00:00.000,1.00970,1.00970,1.00970,1.00970,0.00
22.07.2002 03:00:00.000,1.01250,1.01340,1.00550,1.00820,59612.00
23.07.2002 03:00:00.000,1.00720,1.00770,0.98460,0.98900,159871.00
24.07.2002 03:00:00.000,0.98890,0.99810,0.98750,0.99510,89419.00
25.07.2002 03:00:00.000,0.99510,1.00600,0.99410,1.00400,155806.00
26.07.2002 03:00:00.000,1.00300,1.00670,0.98580,0.98530,170709.00
27.07.2002 03:00:00.000,0.98530,0.98530,0.98530,0.98530,0.00
28.07.2002 03:00:00.000,0.98530,0.98530,0.98530,0.98530,0.00
29.07.2002 03:00:00.000,0.98660,0.98890,0.97720,0.98090,126000.00
30.07.2002 03:00:00.000,0.98070,0.98910,0.97800,0.98310,67742.00
31.07.2002 03:00:00.000,0.98300,0.98530,0.97600,0.97640,163935.00
01.08.2002 03:00:00.000,0.97680,0.98560,0.97270,0.98400,46064.00
02.08.2002 03:00:00.000,0.98410,0.99170,0.98360,0.98580,50129.00
03.08.2002 03:00:00.000,0.98580,0.98580,0.98580,0.98580,0.00
04.08.2002 03:00:00.000,0.98580,0.98580,0.98580,0.98580,0.00
05.08.2002 03:00:00.000,0.98700,0.98780,0.97980,0.98070,154451.00
06.08.2002 03:00:00.000,0.98000,0.98050,0.96220,0.96580,58258.00
07.08.2002 03:00:00.000,0.96590,0.97630,0.96440,0.97400,71806.00
08.08.2002 03:00:00.000,0.97410,0.97710,0.96420,0.96650,166645.00
09.08.2002 03:00:00.000,0.96630,0.97390,0.96550,0.96950,111096.00
10.08.2002 03:00:00.000,0.96950,0.96950,0.96950,0.96950,0.00
11.08.2002 03:00:00.000,0.96950,0.96950,0.96950,0.96950,0.00
12.08.2002 03:00:00.000,0.97060,0.97990,0.96940,0.97840,63677.00
13.08.2002 03:00:00.000,0.97830,0.98480,0.97550,0.98450,130064.00
14.08.2002 03:00:00.000,0.98440,0.98920,0.97660,0.97650,104322.00
15.08.2002 03:00:00.000,0.97700,0.98480,0.97490,0.98170,101613.00
16.08.2002 03:00:00.000,0.98220,0.98650,0.97850,0.98620,74516.00
17.08.2002 03:00:00.000,0.98620,0.98620,0.98620,0.98620,0.00
18.08.2002 03:00:00.000,0.98620,0.98620,0.98620,0.98620,0.00
19.08.2002 03:00:00.000,0.98490,0.98700,0.97510,0.97660,55548.00
20.08.2002 03:00:00.000,0.97700,0.98070,0.97320,0.97820,120580.00
21.08.2002 03:00:00.000,0.97780,0.98460,0.97540,0.98020,116516.00
22.08.2002 03:00:00.000,0.97950,0.98050,0.96740,0.96880,52838.00
23.08.2002 03:00:00.000,0.96890,0.97320,0.96660,0.97200,56903.00
24.08.2002 03:00:00.000,0.97200,0.97200,0.97200,0.97200,0.00
25.08.2002 03:00:00.000,0.97200,0.97200,0.97200,0.97200,0.00
26.08.2002 03:00:00.000,0.97240,0.97390,0.96860,0.97100,149032.00
27.08.2002 03:00:00.000,0.97090,0.98380,0.97060,0.98170,155806.00
28.08.2002 03:00:00.000,0.98240,0.98340,0.97810,0.97810,90774.00
29.08.2002 03:00:00.000,0.97820,0.98850,0.97780,0.98320,102967.00
30.08.2002 03:00:00.000,0.98310,0.98630,0.97950,0.98100,75871.00
31.08.2002 03:00:00.000,0.98100,0.98100,0.98100,0.98100,0.00
01.09.2002 03:00:00.000,0.98100,0.98100,0.98100,0.98100,0.00
02.09.2002 03:00:00.000,0.98230,0.98540,0.97990,0.98310,154451.00
03.09.2002 03:00:00.000,0.98290,0.99740,0.98290,0.99650,140903.00
04.09.2002 03:00:00.000,0.99640,0.99720,0.99070,0.99170,166645.00
05.09.2002 03:00:00.000,0.99210,0.99890,0.98890,0.99230,115161.00
06.09.2002 03:00:00.000,0.99100,0.99530,0.98070,0.98030,112451.00
07.09.2002 03:00:00.000,0.98030,0.98030,0.98030,0.98030,0.00
08.09.2002 02:00:00.000,0.98030,0.98030,0.98030,0.98030,0.00
09.09.2002 02:00:00.000,0.98160,0.98280,0.97820,0.97930,139548.00
10.09.2002 02:00:00.000,0.97920,0.98420,0.97220,0.97470,131419.00
11.09.2002 02:00:00.000,0.97480,0.97680,0.97020,0.97590,102967.00
12.09.2002 02:00:00.000,0.97580,0.98220,0.97420,0.98160,146322.00
13.09.2002 02:00:00.000,0.98050,0.98380,0.97040,0.97140,104322.00
14.09.2002 02:00:00.000,0.97140,0.97140,0.97140,0.97140,0.00
15.09.2002 02:00:00.000,0.97140,0.97140,0.97140,0.97140,0.00
16.09.2002 02:00:00.000,0.97060,0.97270,0.96620,0.96850,169355.00
17.09.2002 02:00:00.000,0.96830,0.97480,0.96100,0.97320,116516.00
18.09.2002 02:00:00.000,0.97350,0.97950,0.96870,0.97750,163935.00
19.09.2002 02:00:00.000,0.97660,0.98730,0.97650,0.98670,115161.00
20.09.2002 02:00:00.000,0.98700,0.98750,0.97850,0.98190,174774.00
21.09.2002 02:00:00.000,0.98190,0.98190,0.98190,0.98190,0.00
22.09.2002 02:00:00.000,0.98190,0.98190,0.98190,0.98190,0.00
23.09.2002 02:00:00.000,0.98080,0.98570,0.97530,0.97770,70451.00
24.09.2002 02:00:00.000,0.97750,0.98360,0.97600,0.98210,75871.00
25.09.2002 02:00:00.000,0.98210,0.98520,0.97580,0.97640,153096.00
26.09.2002 02:00:00.000,0.97590,0.98090,0.97300,0.97690,158516.00
27.09.2002 02:00:00.000,0.97650,0.98110,0.97490,0.97910,92129.00
28.09.2002 02:00:00.000,0.97910,0.97910,0.97910,0.97910,0.00
29.09.2002 02:00:00.000,0.97910,0.97910,0.97910,0.97910,0.00
30.09.2002 02:00:00.000,0.97000,0.98990,0.97000,0.98630,177484.00
01.10.2002 02:00:00.000,0.98610,0.98920,0.98220,0.98250,97548.00
02.10.2002 02:00:00.000,0.98170,0.98700,0.98110,0.98610,77225.00
03.10.2002 02:00:00.000,0.98590,0.99080,0.98580,0.98730,60967.00
04.10.2002 02:00:00.000,0.98700,0.98810,0.97830,0.97850,177484.00
05.10.2002 02:00:00.000,0.97850,0.97850,0.97850,0.97850,0.00
06.10.2002 02:00:00.000,0.97850,0.97850,0.97850,0.97850,0.00
