Date,Open,High,Low,Close
11/05/1998,5968.5,6030.9,5957.4,6028.3
08/05/1998,5941.4,5977.7,5898.5,5969.8
07/05/1998,5990.5,5990.5,5899.4,5938
06/05/1998,5986.9,6000,5947.4,5992.4
05/05/1998,6017.6,6064.6,5972.6,5986.5
01/05/1998,5932.7,6025.1,5932.7,6010.3
30/04/1998,5833.9,5954.9,5818.6,5928.3
29/04/1998,5807.3,5838.7,5774.4,5833.1
28/04/1998,5726.3,5823.4,5726.3,5806.6
27/04/1998,5861.8,5863.9,5699.9,5722.4
24/04/1998,5893.1,5893.1,5785.7,5863.9
23/04/1998,5935.6,5970.2,5851.4,5898.1
22/04/1998,5960.6,5995.8,5918.5,5931.1
21/04/1998,5951.5,5976,5884.8,5955
20/04/1998,5939.9,5993.3,5922.2,5954.1
17/04/1998,6004.9,6005.1,5916.9,5922.2
16/04/1998,6069.7,6074.1,5964.4,6002
15/04/1998,6104.9,6139.1,6073.3,6074.1
14/04/1998,6111.8,6150.5,6083.2,6104.1
09/04/1998,6050.7,6105.5,6038.6,6105.5
08/04/1998,6089.3,6095.5,6033.9,6055.2
07/04/1998,6109.3,6134.9,6063.1,6094
06/04/1998,6062.5,6115.8,6040.7,6105.8
03/04/1998,6050.4,6105.3,6024.5,6064.2
02/04/1998,6016.2,6052.8,6003.9,6052.8
01/04/1998,5930.9,6030.7,5907.1,6017.6
31/03/1998,5907.4,5932.5,5875.4,5932.2
30/03/1998,5939.2,5950.4,5874.8,5911.9
27/03/1998,5905.1,5977,5898,5939.3
26/03/1998,5958.6,5967.8,5850.7,5905.6
25/03/1998,5983.1,6007.6,5958.5,5967.8
24/03/1998,5942.8,5983.7,5941.1,5983.7
23/03/1998,5993.8,6023.1,5946.8,5947
20/03/1998,6015.1,6105.8,5880.9,5956.3
19/03/1998,5909.9,5997.9,5901.2,5997.9
18/03/1998,5833.7,5903.6,5831.3,5903.6
17/03/1998,5785.1,5853.7,5779.9,5834.9
16/03/1998,5782.9,5813.4,5773.5,5785.1
13/03/1998,5797.5,5841.2,5758.1,5782.3
12/03/1998,5830.5,5831.3,5776.2,5794.8
11/03/1998,5828.4,5861.9,5811.4,5829.8
10/03/1998,5817.2,5858.1,5794,5828.5
09/03/1998,5782.6,5826.6,5764.6,5818.9
06/03/1998,5700.5,5791.8,5688.4,5782.9
05/03/1998,5715.9,5733.1,5629.1,5695.6
04/03/1998,5807.2,5812.7,5704.5,5733.1
03/03/1998,5814.1,5850,5789.5,5807.7
02/03/1998,5767.3,5846.9,5747.1,5820.6
27/02/1998,5767.5,5821.8,5741.8,5767.3
26/02/1998,5757.5,5784.5,5706.3,5764.8
25/02/1998,5666.7,5745.1,5651,5745.1
24/02/1998,5592.3,5653.7,5584.9,5651
23/02/1998,5749.4,5793.2,5696.3,5702.8
20/02/1998,5707.1,5744.7,5691.5,5718.5
19/02/1998,5707.1,5744.7,5691.5,5718.5
18/02/1998,5712.3,5741.3,5688,5723.4
17/02/1998,5612.2,5709.5,5612.2,5709.5
16/02/1998,5580.5,5634.3,5578.5,5619.9
13/02/1998,5549.1,5582.3,5530.8,5582.3
12/02/1998,5611.4,5616.6,5538.6,5552.5
11/02/1998,5622.5,5646.7,5591.3,5607.9
10/02/1998,5595.3,5630.3,5586.8,5613.3
09/02/1998,5630.5,5650.2,5590.3,5600.9
06/02/1998,5601.9,5629.7,5556.2,5629.7
05/02/1998,5595.2,5675.1,5577.8,5606.4
04/02/1998,5605.6,5612.8,5570.6,5595.8
03/02/1998,5599,5612.8,5574.1,5612.8
02/02/1998,5589.9,5616.1,5569.6,5599
30/01/1998,5423.6,5458.5,5389.5,5458.5
29/01/1998,5375,5434.1,5364.3,5422.4
28/01/1998,5328.1,5415.3,5328.1,5372.6
27/01/1998,5241.4,5338.9,5241.4,5326.3
26/01/1998,5184.4,5244.4,5179.5,5237.2
23/01/1998,5254.6,5254.6,5172.8,5181.4
22/01/1998,5261.3,5262.9,5215.9,5253.1
21/01/1998,5278.2,5297.3,5230.6,5272.3
20/01/1998,5270,5298.6,5250.6,5278.2
19/01/1998,5273.7,5313.6,5265.7,5273.6
16/01/1998,5168.7,5277.2,5168.7,5263.1
15/01/1998,5104.7,5167.9,5099.6,5165.8
14/01/1998,5094.9,5135.8,5094.9,5106.9
13/01/1998,5078,5110.2,5074.3,5083.9
12/01/1998,5093.4,5093.4,4988.3,5068.8
09/01/1998,5230.1,5230.1,5125.4,5138.3
08/01/1998,5232.1,5296.4,5220,5237.1
07/01/1998,5246.2,5265.6,5218.2,5224.1
06/01/1998,5258.5,5271.4,5220.8,5264.4
05/01/1998,5191.5,5262.5,5182.8,5262.5
02/01/1998,5136,5203.8,5136,5193.5
31/12/1997,5133.1,5182.3,5133.1,5135.5
30/12/1997,5114.2,5144.8,5114.2,5132.3
29/12/1997,5011.1,5112.5,5008.7,5112.4
24/12/1997,5048.5,5048.5,5004.6,5013.9
23/12/1997,5019.6,5055,5018.9,5049.8
22/12/1997,5013.3,5048.1,5004.5,5018.2
19/12/1997,5163.6,5163.6,4985.7,5020.2
18/12/1997,5192.8,5219.3,5148.5,5168.3
17/12/1997,5203.4,5247.6,5183.1,5190.8
16/12/1997,5124.1,5210.6,5124.1,5203.4
15/12/1997,5048.2,5121.9,5048.2,5121.8
12/12/1997,5037.4,5069.6,5036.5,5045.2
11/12/1997,5118.5,5130.7,4999.6,5035.9
10/12/1997,5163.1,5177.1,5098.5,5130.7
09/12/1997,5184.3,5200.4,5155.3,5177.1
08/12/1997,5143.2,5223.5,5143.2,5187.4
05/12/1997,5081,5178.5,5047.9,5142.9
04/12/1997,4978.3,5082.3,4970.7,5082.3
03/12/1997,4974.9,4988.1,4951.1,4970.7
02/12/1997,4935.3,4980.1,4935.3,4977.6
01/12/1997,4871.7,4932,4859.8,4921.8
28/11/1997,4889.6,4889.8,4831.8,4831.8
27/11/1997,4891.3,4913.6,4880.7,4889
26/11/1997,4863.5,4907.3,4863.5,4891.2
25/11/1997,4898.6,4917.2,4854.8,4863.5
24/11/1997,4977.7,4985.8,4883.6,4898.6
21/11/1997,4915.9,4985.8,4915.9,4985.8
20/11/1997,4832.2,4921.4,4826,4908.4
19/11/1997,4821.8,4850.3,4786.1,4830.1
18/11/1997,4858.9,4858.9,4827.3,4845.4
17/11/1997,4762.4,4891.8,4741.8,4867
14/11/1997,4713.3,4801.3,4713.3,4741.8
13/11/1997,4726.4,4740.3,4697.5,4711
12/11/1997,4777.1,4793.7,4680.4,4720.4
11/11/1997,4824.4,4824.7,4755,4793.7
10/11/1997,4770.2,4828.3,4764.3,4806.8
07/11/1997,4850.8,4850.8,4699.6,4764.3
06/11/1997,4909.2,4910,4841.2,4863.8
05/11/1997,4902.6,4947.6,4863.3,4908.3
04/11/1997,4928,4930.2,4879.1,4897.4
03/11/1997,4877,4944.6,4842.3,4906.4
31/10/1997,4813.1,4860.6,4763.4,4842.3
30/10/1997,4845.7,4845.7,4707.3,4801.9
29/10/1997,4755.4,4917.4,4755.4,4871.8
28/10/1997,4840.7,4840.7,4382.8,4755.4
27/10/1997,4970.2,4970.2,4840.7,4840.7
24/10/1997,4991.5,5103.2,4960.2,4970.2
23/10/1997,5148.8,5148.8,4926.7,4991.5
22/10/1997,5225.9,5257.6,5125.5,5148.8
21/10/1997,5211,5257.5,5211,5225.9
20/10/1997,5271.1,5271.1,5152.3,5211
17/10/1997,5255.6,5277.5,5248.2,5271.1
16/10/1997,5288.9,5292.7,5270.5,5287.9
15/10/1997,5276.2,5276.2,5222.4,5263.7
14/10/1997,5295.7,5302.9,5272,5298.9
13/10/1997,5252.3,5301,5252.3,5300.1
10/10/1997,5224.7,5227.3,5186.7,5227.3
09/10/1997,5246.9,5255.9,5166.1,5217.8
08/10/1997,5325.4,5366.5,5235.1,5262.1
07/10/1997,5307.1,5340.5,5285.1,5305.6
06/10/1997,5309.3,5309.3,5268,5300
03/10/1997,5293.9,5333.9,5274.2,5330.8
02/10/1997,5356.5,5367.3,5283,5296.1
01/10/1997,5241.4,5320.1,5240.8,5317.1
30/09/1997,5226,5269.2,5209,5244.2
29/09/1997,5221.3,5244.3,5202.6,5220.3
26/09/1997,5101.5,5244.3,5101.5,5226.3
25/09/1997,5069,5072.1,5058,5065.5
24/09/1997,5026.9,5077.2,5026.6,5077.2
23/09/1997,5079.8,5095.1,5025.6,5027.5
22/09/1997,5019,5077.8,5014.8,5075.7
19/09/1997,5061.6,5064.3,5023.8,5023.8
18/09/1997,4994.5,5057.8,4993.6,5046.2
17/09/1997,5025.4,5035.3,5002.3,5013.1
16/09/1997,4892.8,4977.3,4876.8,4976.4
15/09/1997,4876.3,4902.9,4864.6,4902.9
12/09/1997,4851.2,4878,4833.9,4848.2
11/09/1997,4876.3,4879.6,4854.8,4854.8
10/09/1997,4952.3,4964.5,4905.2,4905.2
09/09/1997,4981.2,4981.9,4931.6,4950.5
08/09/1997,4985.9,4999.8,4973.1,4985.2
05/09/1997,4984.7,5028.3,4984.3,4994.2
04/09/1997,4967.8,4991.3,4948.7,4991.3
03/09/1997,5007.3,5027.3,4974.5,4976.9
02/09/1997,4872.2,4954.2,4872.2,4952.2
01/09/1997,4816.6,4872.7,4795.3,4870.2
29/08/1997,4827.4,4832.3,4785.2,4817.5
28/08/1997,4921.2,4922.4,4835.2,4845.4
27/08/1997,4869.5,4920.3,4869.5,4906.9
26/08/1997,4910.6,4924.8,4851.9,4886.3
22/08/1997,4969.7,4969.7,4867.1,4901.1
21/08/1997,4989.1,4994.1,4962.5,4978
20/08/1997,4954.7,4961.5,4936.1,4958.4
19/08/1997,4875.3,4918,4875.3,4914.2
18/08/1997,4794,4852.6,4779.3,4835
15/08/1997,4988.5,4990.8,4865.8,4865.8
14/08/1997,5012.3,5031.8,4990.6,4991.3
13/08/1997,5054,5054,4994.8,5003.6
12/08/1997,5057.7,5078.2,5041.9,5075.8
11/08/1997,4974.8,5051.1,4966.4,5031.9
08/08/1997,5072.6,5088.4,5009.4,5031.3
07/08/1997,5036.6,5095.3,5009.3,5086.8
06/08/1997,4965.6,5027.7,4965.6,5026.2
05/08/1997,4921.7,4960.6,4921.7,4960.6
04/08/1997,4896.7,4907.2,4874,4895.7
01/08/1997,4914.6,4936,4886,4899.3
31/07/1997,4930.8,4941.7,4907.4,4907.5
30/07/1997,4888.4,4927.3,4888.4,4927.3
29/07/1997,4858.7,4895.9,4856.7,4876.6
28/07/1997,4857.4,4868.3,4835.3,4862.6
25/07/1997,4880.4,4881.2,4834.8,4851.5
24/07/1997,4875.6,4897.7,4855.4,4862.9
23/07/1997,4902.1,4931.5,4866.9,4874.5
22/07/1997,4818.1,4848,4818.1,4846.7
21/07/1997,4858.8,4858.8,4794.9,4805.7
18/07/1997,4956.8,4998.1,4848.3,4877.2
17/07/1997,4973.9,4993,4935.5,4949
16/07/1997,4909.6,4991.8,4909.6,4964.2
15/07/1997,4859.7,4903.2,4859.7,4899.3
14/07/1997,4813.2,4857.4,4796,4857.4
11/07/1997,4765.5,4800.1,4765.5,4799.5
10/07/1997,4747.1,4767.8,4732.7,4767.8
09/07/1997,4766.5,4778.1,4729.8,4762.4
08/07/1997,4798.9,4799.9,4751.9,4758.5
07/07/1997,4819,4820,4776.4,4810.7
04/07/1997,4820.3,4879,4801.2,4812.8
03/07/1997,4692.9,4863.6,4688.8,4831.7
02/07/1997,4737.5,4791.1,4715.9,4751.4
01/07/1997,4606,4728.3,4597.1,4728.3
30/06/1997,4645.1,4662.4,4603.2,4604.6
27/06/1997,4651.3,4652,4623.1,4640.3
26/06/1997,4639.2,4660.4,4628.4,4657.9
25/06/1997,4623.3,4640.5,4622.4,4640
24/06/1997,4538.3,4598.6,4538.3,4596.3
23/06/1997,4597,4597,4547,4575.8
20/06/1997,4672,4672.1,4593.9,4593.9
19/06/1997,4667,4668.9,4629.1,4653.7
18/06/1997,4687,4688.1,4627.3,4657
17/06/1997,4746.3,4758.1,4669.1,4682.2
16/06/1997,4777.2,4777.2,4735.5,4745.1
13/06/1997,4776.2,4796,4771.9,4783.1
12/06/1997,4715.5,4759.2,4711.3,4757.4
11/06/1997,4751.5,4759.3,4720.9,4724.8
10/06/1997,4683.6,4739.6,4678.3,4739.6
09/06/1997,4653.3,4686.7,4653.3,4686.7
06/06/1997,4588,4645,4577.5,4645
05/06/1997,4551.3,4576.3,4534.9,4576.2
04/06/1997,4563.8,4585.9,4553.3,4557.1
03/06/1997,4564,4565.6,4524.2,4557.8
02/06/1997,4644.7,4645.7,4549.5,4562.8
30/05/1997,4677,4684.2,4595.9,4621.3
29/05/1997,4657.8,4688.3,4656.3,4672.3
28/05/1997,4681.6,4705.2,4670.7,4677.5
27/05/1997,4661.2,4692.4,4661.2,4681.6
23/05/1997,4653.7,4672.7,4652.1,4661.8
22/05/1997,4635.7,4661.7,4626.9,4651.8
21/05/1997,4616.8,4653.8,4616.7,4642
20/05/1997,4646,4646.2,4600.4,4607.5
19/05/1997,4669.4,4687.7,4640.7,4645.2
16/05/1997,4688.9,4723.7,4686.7,4693.9
15/05/1997,4664.7,4681.2,4654.4,4681.2
14/05/1997,4684,4715.2,4660.4,4686.9
13/05/1997,4685.5,4720.3,4676.8,4691
12/05/1997,4641.8,4669.6,4622.9,4669.6
09/05/1997,4597.2,4646,4595.2,4630.9
08/05/1997,4521.8,4580.4,4517.6,4580.4
07/05/1997,4524.4,4562,4522.5,4537.5
06/05/1997,4501.1,4525.6,4472.9,4519.3
02/05/1997,4430,4468.4,4423.6,4455.6
01/05/1997,4435.9,4454.4,4435.9,4445
30/04/1997,4465.9,4466.5,4414.3,4436
29/04/1997,4402.3,4433.7,4395.4,4433.2
28/04/1997,4361.6,4389.7,4361.2,4389.7
25/04/1997,4381.3,4385.7,4363.3,4369.7
24/04/1997,4380.8,4400.4,4378.2,4388.5
23/04/1997,4391.5,4396.1,4375.9,4387.7
22/04/1997,4319.4,4346.7,4319.2,4346.1
21/04/1997,4320.6,4328.7,4299.2,4328.7
18/04/1997,4293.6,4310.5,4293,4310.5
17/04/1997,4312.3,4312.3,4291.5,4298.9
16/04/1997,4301.8,4307.4,4280.2,4294.6
15/04/1997,4275.6,4289.1,4260.1,4286.8
14/04/1997,4232.9,4255.8,4232.9,4251.7
11/04/1997,4318.3,4335.1,4269.6,4270.7
10/04/1997,4287.9,4313.2,4278.7,4313.2
09/04/1997,4288.3,4301.5,4287.8,4292.3
08/04/1997,4279.9,4279.9,4259.6,4269.3
07/04/1997,4255.3,4273.1,4254.8,4271.7
04/04/1997,4222.6,4247.6,4222,4236.6
03/04/1997,4213.3,4233.2,4207.5,4214.6
02/04/1997,4263.2,4266.2,4219,4236.6
01/04/1997,4205.1,4248.1,4200.5,4248.1
27/03/1997,4303.9,4331.4,4303.9,4312.9
26/03/1997,4261.1,4320.2,4261.1,4301.5
25/03/1997,4247.4,4272.1,4240.6,4270.7
24/03/1997,4260.4,4265.6,4214.3,4214.8
21/03/1997,4260.6,4273.9,4242.4,4254.8
20/03/1997,4323.1,4323.1,4251.5,4258.1
19/03/1997,4348.7,4371.4,4331.4,4332.2
18/03/1997,4378.3,4378.3,4340.1,4356.8
17/03/1997,4406.5,4408.1,4372,4373.3
14/03/1997,4351.2,4424.3,4351,4424.3
13/03/1997,4409.4,4412.3,4394,4397.7
12/03/1997,4432.4,4442.3,4419.2,4422.5
11/03/1997,4465.2,4466.3,4443,4444.3
10/03/1997,4421.6,4440.8,4421.6,4437.4
07/03/1997,4402.7,4420.7,4391.4,4420.3
06/03/1997,4385.8,4402.7,4382,4399.3
05/03/1997,4345.5,4367.3,4338.8,4360.1
04/03/1997,4322.1,4359.1,4321.8,4357.7
03/03/1997,4293.4,4307.1,4287.3,4307.1
28/02/1997,4340.4,4340.4,4299.9,4308.3
27/02/1997,4326.4,4339.2,4326.2,4339.2
26/02/1997,4351.4,4355.1,4316.8,4329.3
25/02/1997,4346.3,4357.9,4344.5,4344.7
24/02/1997,4327.5,4333.1,4315.8,4331.1
21/02/1997,4335.3,4349,4312.4,4336.8
20/02/1997,4349.8,4362.4,4341.8,4356.1
19/02/1997,4346.1,4357.4,4339.9,4357.4
18/02/1997,4331.2,4350.9,4331.2,4332.3
17/02/1997,4336.3,4338.4,4319.1,4337.8
14/02/1997,4328.8,4353.4,4327.9,4341
13/02/1997,4315.2,4329.9,4315.2,4327.1
12/02/1997,4316.4,4324.3,4293.6,4304.3
11/02/1997,4293.4,4310.7,4288.9,4304.3
10/02/1997,4304.4,4330,4302.6,4307.7
07/02/1997,4269.1,4310.1,4268.6,4307.8
06/02/1997,4260.8,4275.2,4260.8,4265.9
05/02/1997,4263.7,4286.9,4262.9,4281.5
04/02/1997,4255.6,4276.3,4255.6,4260.9
03/02/1997,4272.3,4272.5,4252.8,4257.8
31/01/1997,4252.6,4275.8,4242.9,4275.8
30/01/1997,4222.6,4229.7,4219.7,4228.4
29/01/1997,4228.5,4230.2,4197.2,4207.5
28/01/1997,4206.4,4238.3,4191.3,4237.4
27/01/1997,4207,4223.9,4206,4212
24/01/1997,4230,4251.3,4215.7,4218.8
23/01/1997,4214.5,4227.5,4203.5,4219.1
22/01/1997,4214.5,4227.5,4203.5,4219.1
21/01/1997,4186.6,4195.5,4167.6,4195.5
20/01/1997,4216.8,4217.5,4184.7,4194
17/01/1997,4194.3,4218.4,4193.4,4207.7
16/01/1997,4157.3,4198.9,4153.2,4197.5
15/01/1997,4190.9,4191.5,4147.6,4158.9
14/01/1997,4110.9,4168.2,4108.8,4168.2
13/01/1997,4087.9,4107.3,4078.6,4107.3
10/01/1997,4096.4,4096.4,4036.9,4056.6
09/01/1997,4060.4,4087,4050.5,4087
08/01/1997,4089.8,4098.4,4082.6,4087.5
07/01/1997,4103.5,4105.9,4076.8,4078.8
06/01/1997,4105.2,4108,4096.2,4106.5
03/01/1997,4072.7,4089.5,4068.2,4089.5
02/01/1997,4079.9,4095.3,4057.1,4057.4
31/12/1996,4111.6,4123.2,4109.1,4118.5
30/12/1996,4095.3,4115.7,4095.3,4115.7
27/12/1996,4096.5,4102.9,4088.6,4091
24/12/1996,4086.3,4093.1,4086.3,4092.5
23/12/1996,4076.3,4087.2,4066.7,4087.2
20/12/1996,4096.4,4100,4069,4077.6
19/12/1996,4021.3,4051.3,4018.2,4051.3
18/12/1996,3988.4,4018.3,3988.4,4018.2
17/12/1996,3978.4,3990.4,3970.8,3979.6
16/12/1996,3981.1,3993.8,3976.6,3993.8
13/12/1996,3968.9,3972.4,3933.9,3972.4
12/12/1996,3987.7,4009.9,3983,3990.7
11/12/1996,4008.8,4008.8,3963.8,3982.5
10/12/1996,4033.4,4043.2,4025,4035.7
09/12/1996,3988.1,4011.6,3987.4,4011.6
06/12/1996,3993.5,3994.4,3882.7,3963
05/12/1996,4044.1,4076,4043.8,4051.2
04/12/1996,4055.7,4055.8,4038.2,4045.2
03/12/1996,4043.4,4066.7,4043.4,4061.5
02/12/1996,4055.9,4055.9,4033.2,4038.5
29/11/1996,4051.8,4067.8,4051.5,4058
28/11/1996,4040.2,4050.2,4038,4050.2
27/11/1996,4066.2,4085,4040,4049.2
26/11/1996,4092.8,4094.4,4068.2,4068.4
25/11/1996,4030.7,4055.3,4029.5,4054.6
22/11/1996,3959,4018.7,3959,4018.7
21/11/1996,3961.4,3966,3947.3,3953.8
20/11/1996,3989,3989,3961.3,3962.8
19/11/1996,3966.6,3978.4,3954.1,3978.1
18/11/1996,3960.1,3966.4,3952.2,3962.1
15/11/1996,3938.1,3958.4,3929.6,3958.2
14/11/1996,3935.1,3940.3,3904.4,3926.1
13/11/1996,3934.5,3939.5,3922.9,3926.9
12/11/1996,3921.8,3934.3,3921,3934.3
11/11/1996,3907.5,3914.7,3896.5,3914.4
08/11/1996,3907.3,3923.4,3906.4,3910.8
07/11/1996,3952.9,3953,3898.2,3900.4
06/11/1996,3946.2,3946.5,3911.7,3935.7
05/11/1996,3921,3930.4,3911,3921.1
04/11/1996,3955.8,3956.2,3924.7,3928.1
01/11/1996,3982.7,3988,3941.9,3948.5
31/10/1996,3952.6,3979.1,3951.9,3979.1
30/10/1996,4006.8,4010.8,3957.7,3963.9
29/10/1996,4005,4009.4,3988.9,3993.5
28/10/1996,4020.2,4037.6,4020.2,4025.3
25/10/1996,3988,4023.3,3981.8,4022.4
24/10/1996,4027.3,4035.7,3999.4,3999.4
23/10/1996,4059,4060.2,4019.7,4028.4
22/10/1996,4066.3,4069.5,4055.9,4057.2
21/10/1996,4059.4,4073.2,4056.4,4073.1
18/10/1996,4054.5,4061.4,4048,4053.1
17/10/1996,4032.9,4044.3,4031.1,4042.1
16/10/1996,4039.3,4040.3,4021.7,4024.4
15/10/1996,4050.1,4063.2,4043.4,4050.8
14/10/1996,4020.6,4040,4017,4038.7
11/10/1996,3995,4028.1,3994.9,4028.1
10/10/1996,3999.4,4009.9,3981.2,3994.7
09/10/1996,4025.5,4037.9,4007.2,4009.3
08/10/1996,4023.3,4037.9,3995.3,4035.6
07/10/1996,4042.9,4046.8,4030.3,4031.5
04/10/1996,3994.6,4025.1,3982.2,4024.8
03/10/1996,4015.4,4024.3,3994.6,4000
02/10/1996,4004.2,4016.4,4001.5,4015.1
01/10/1996,3954.7,3992.2,3954.7,3992.2
30/09/1996,3947.6,3954,3934.4,3953.7
27/09/1996,3936.5,3954.6,3936.5,3946.4
26/09/1996,3936.4,3941.8,3926.2,3933.2
25/09/1996,3917.7,3938.8,3917.7,3935.7
24/09/1996,3926.2,3933.4,3904.3,3910.5
23/09/1996,3952,3952.3,3914.9,3919.7
20/09/1996,3976.4,3994.1,3963.3,3964.1
19/09/1996,3950.9,3987.7,3950.7,3974.3
18/09/1996,3965.4,3971.3,3952,3955.7
17/09/1996,3985.8,3986.7,3965.5,3972.3
16/09/1996,3976.7,3980.8,3972.2,3977.2
13/09/1996,3936.9,3970.5,3929,3967.9
12/09/1996,3915.1,3932.8,3913,3932.6
11/09/1996,3914.1,3914.1,3899.5,3905.6
10/09/1996,3929.4,3933.6,3914.1,3916.1
09/09/1996,3903.6,3916.4,3901,3910.8
06/09/1996,3872.2,3893,3856.8,3893
05/09/1996,3873.1,3887.6,3870.2,3887.2
04/09/1996,3874.3,3884.1,3872.1,3872.7
03/09/1996,3877.1,3877.1,3835.8,3855.9
02/09/1996,3873.7,3885.3,3873.7,3884.4
30/08/1996,3866.7,3881.7,3865.9,3867.6
29/08/1996,3915.9,3921.1,3883.8,3885
28/08/1996,3908.6,3922.1,3908.6,3918.7
27/08/1996,3889.7,3908.8,3885.9,3905.7
23/08/1996,3907.6,3911.6,3896.4,3907.5
22/08/1996,3871,3891.9,3867,3891.1
21/08/1996,3894.2,3894.4,3870.6,3872.1
20/08/1996,3867.2,3884.8,3866.7,3883.2
19/08/1996,3877.1,3877.9,3861.2,3863.7
16/08/1996,3842.9,3873.1,3842.8,3872.9
15/08/1996,3837.3,3843.3,3831.8,3837.4
14/08/1996,3814.4,3831.7,3813.1,3830.3
13/08/1996,3811.9,3826.4,3811.8,3823.4
12/08/1996,3796.4,3811.5,3792.4,3803.3
09/08/1996,3812.6,3812.7,3793.9,3810.7
08/08/1996,3815,3816.5,3802.6,3811.4
07/08/1996,3794.7,3815.8,3794.7,3811.1
06/08/1996,3783.1,3791.4,3775.4,3788.4
05/08/1996,3777.8,3790.6,3773.8,3788.3
02/08/1996,3750.3,3770.7,3734.1,3770.6
01/08/1996,3709.3,3735.1,3697.7,3734.4
31/07/1996,3680.8,3704.3,3677,3703.2
30/07/1996,3666,3677.8,3661.2,3668.5
29/07/1996,3675.5,3684.4,3675,3678.8
26/07/1996,3685.1,3690.5,3668.9,3673.3
25/07/1996,3672.6,3686.9,3670.3,3684.7
24/07/1996,3677.6,3679.1,3643.7,3668.8
23/07/1996,3681.8,3708.5,3681.8,3708.4
22/07/1996,3706.9,3707.3,3672.2,3681.3
19/07/1996,3711.5,3726.9,3706.7,3710.5
18/07/1996,3662.6,3693.4,3662.6,3693.4
17/07/1996,3648.3,3668.8,3645.4,3658.2
16/07/1996,3648.2,3653,3612.6,3632.3
15/07/1996,3721.1,3724.6,3695.5,3698.3
12/07/1996,3737.6,3745.8,3715.3,3728.3
11/07/1996,3768.9,3777.2,3748.9,3749
10/07/1996,3757.5,3773.2,3757.5,3765.8
09/07/1996,3744.3,3757.6,3744.2,3752.3
08/07/1996,3723.6,3752.1,3723.3,3741.5
05/07/1996,3769.4,3790,3729.6,3743.2
04/07/1996,3719.8,3760.7,3717.5,3760.6
03/07/1996,3729.3,3729.4,3713.7,3714.1
02/07/1996,3744.1,3744.3,3725.6,3725.7
01/07/1996,3710.4,3725.6,3708.2,3725.6
28/06/1996,3692.8,3712.6,3691.3,3711
27/06/1996,3687.1,3691.5,3671.6,3678.8
26/06/1996,3687.8,3696.3,3685.2,3695.5
25/06/1996,3710.2,3710.3,3679.1,3679.5
24/06/1996,3729.7,3729.7,3710.8,3710.8
21/06/1996,3726.5,3738.3,3722.3,3722.3
20/06/1996,3756.1,3756.5,3726.9,3727.5
19/06/1996,3748.7,3756.7,3747.7,3753.2
18/06/1996,3763.5,3764.2,3752.8,3756.4
17/06/1996,3755.9,3767.7,3752.1,3761.5
14/06/1996,3760.7,3770.7,3744.7,3753.6
13/06/1996,3763.2,3766.2,3753.7,3761.7
12/06/1996,3752.9,3769.2,3746,3769.2
11/06/1996,3729.9,3755.7,3720.3,3755.7
10/06/1996,3726.8,3737.3,3719.5,3728.8
07/06/1996,3755.3,3755.5,3694.8,3706.8
06/06/1996,3757,3774.7,3756.5,3760.3
05/06/1996,3759.2,3760,3745.4,3753.4
04/06/1996,3743.9,3755.2,3735.2,3755.2
03/06/1996,3737,3747.8,3730.1,3739.2
31/05/1996,3753.9,3766.5,3745,3747.8
30/05/1996,3767,3770.7,3741,3746.7
29/05/1996,3752.3,3775.8,3751.7,3775.7
28/05/1996,3755,3770.6,3755,3760.2
24/05/1996,3746.8,3752.2,3733,3752.1
23/05/1996,3776.9,3780.1,3741,3747
22/05/1996,3783.6,3783.6,3763.1,3764.2
21/05/1996,3795.6,3795.7,3782,3789.4
20/05/1996,3795.2,3799.3,3775.8,3778.2
17/05/1996,3760.2,3791.4,3751,3789.6
16/05/1996,3767.8,3770.9,3740.2,3753.6
15/05/1996,3770.7,3776.4,3765.7,3776.2
14/05/1996,3750.9,3761.9,3746.6,3759.7
13/05/1996,3751.8,3760.9,3738,3739.2
10/05/1996,3727.2,3757.2,3727.1,3754.4
09/05/1996,3723.5,3732.6,3721.2,3728.3
08/05/1996,3718.6,3733.7,3707.3,3707.3
07/05/1996,3744.3,3755.4,3721.2,3723
03/05/1996,3753.1,3758.2,3734.6,3751.6
02/05/1996,3810.8,3829.4,3773.4,3776.4
01/05/1996,3816.9,3817.2,3803.4,3806
30/04/1996,3816.9,3820.1,3810,3817.9
29/04/1996,3834.5,3834.5,3802.8,3809.2
26/04/1996,3826.1,3837.2,3826,3832.8
25/04/1996,3804.2,3820.8,3802.9,3819.3
24/04/1996,3840.7,3843.8,3817.6,3817.6
23/04/1996,3839.8,3844.8,3827.6,3833
22/04/1996,3854.2,3858.9,3847.3,3852.7
19/04/1996,3824.8,3857.1,3824.8,3857.1
18/04/1996,3791.4,3828.3,3791.4,3820.7
17/04/1996,3839.7,3839.7,3804.4,3805.6
16/04/1996,3799,3825.3,3798.8,3825.3
15/04/1996,3775,3790.6,3774.9,3790.5
12/04/1996,3757.6,3767.1,3750.1,3766.8
11/04/1996,3748.9,3761.5,3742.1,3744.2
10/04/1996,3761.8,3775.1,3757.6,3767.4
09/04/1996,3726.5,3758.6,3726.2,3758.6
04/04/1996,3734.6,3759.9,3734.6,3755.6
03/04/1996,3734.2,3736.3,3719.8,3725.1
02/04/1996,3730.3,3733,3716.3,3728.5
