Date,Open,High,Low,Close
02/11/1984,167.49,167.95,167.24,167.42
01/11/1984,166.09,167.83,166.09,167.49
31/10/1984,166.74,166.95,165.99,166.09
30/10/1984,164.78,167.33,164.78,166.84
29/10/1984,165.29,165.29,164.67,164.78
26/10/1984,166.31,166.31,164.93,165.29
25/10/1984,167.2,167.62,166.17,166.31
24/10/1984,167.09,167.54,166.82,167.2
23/10/1984,167.36,168.27,166.83,167.09
22/10/1984,167.96,168.36,167.26,167.36
19/10/1984,168.08,169.62,167.31,167.96
18/10/1984,164.14,168.1,163.8,168.1
17/10/1984,164.78,165.04,163.71,164.14
16/10/1984,165.78,165.78,164.66,164.78
15/10/1984,164.18,166.15,164.09,165.77
12/10/1984,162.78,164.47,162.78,164.18
11/10/1984,162.11,162.87,162,162.78
10/10/1984,161.67,162.12,160.02,162.11
09/10/1984,162.13,162.84,161.62,161.67
08/10/1984,162.68,162.68,161.8,162.13
05/10/1984,162.92,163.32,162.51,162.68
04/10/1984,162.44,163.22,162.44,162.92
03/10/1984,163.59,163.59,162.2,162.44
02/10/1984,164.62,165.24,163.55,163.59
01/10/1984,166.1,166.1,164.48,164.62
28/09/1984,166.96,166.96,165.77,166.1
27/09/1984,166.75,167.18,166.33,166.96
26/09/1984,165.62,167.2,165.61,166.28
25/09/1984,165.28,165.97,164.45,165.62
24/09/1984,165.67,166.12,164.98,165.28
21/09/1984,167.47,168.67,165.66,165.67
20/09/1984,166.94,167.47,166.7,167.47
19/09/1984,167.65,168.76,166.89,166.94
18/09/1984,168.87,168.87,167.64,167.65
17/09/1984,168.78,169.37,167.99,168.87
14/09/1984,167.94,169.65,167.94,168.78
13/09/1984,164.68,167.94,164.68,167.94
12/09/1984,164.45,164.81,164.14,164.68
11/09/1984,165.22,166.17,164.28,164.45
10/09/1984,164.37,165.05,163.06,164.26
07/09/1984,165.65,166.31,164.22,164.37
06/09/1984,164.29,165.95,164.29,165.65
05/09/1984,164.88,164.88,163.84,164.29
04/09/1984,166.68,166.68,164.73,164.88
31/08/1984,166.6,166.68,165.78,166.68
30/08/1984,167.1,167.19,166.55,166.6
29/08/1984,167.4,168.21,167.03,167.09
28/08/1984,166.44,167.43,166.21,167.4
27/08/1984,167.51,167.51,165.81,166.44
24/08/1984,167.12,167.52,167.12,167.51
23/08/1984,167.06,167.78,166.61,167.12
22/08/1984,167.83,168.8,166.92,167.06
21/08/1984,164.94,168.22,164.93,167.83
20/08/1984,164.14,164.94,163.76,164.94
17/08/1984,164.3,164.61,163.78,164.14
16/08/1984,162.8,164.42,162.75,163.77
15/08/1984,164.42,164.42,162.75,162.8
14/08/1984,165.43,166.09,164.28,164.42
13/08/1984,164.84,165.49,163.98,165.43
10/08/1984,165.54,168.59,165.24,165.42
09/08/1984,161.75,165.88,161.47,165.54
08/08/1984,162.71,163.87,161.75,161.75
07/08/1984,162.6,163.58,160.81,162.72
06/08/1984,162.35,165.27,162.09,162.6
03/08/1984,160.28,162.56,158,162.35
02/08/1984,154.08,157.99,154.08,157.99
01/08/1984,150.66,154.08,150.66,154.08
31/07/1984,150.19,150.77,149.65,150.66
30/07/1984,151.19,151.19,150.14,150.19
27/07/1984,150.08,151.38,149.99,151.19
26/07/1984,148.83,150.16,148.83,150.08
25/07/1984,147.82,149.3,147.26,148.83
24/07/1984,148.95,149.28,147.78,147.82
23/07/1984,149.55,149.55,147.85,148.95
20/07/1984,150.37,150.58,149.07,149.55
19/07/1984,151.4,151.4,150.27,150.37
18/07/1984,152.38,152.38,151.11,151.4
17/07/1984,151.6,152.6,151.26,152.38
16/07/1984,150.88,151.6,150.01,151.6
13/07/1984,150.03,151.16,150.03,150.88
12/07/1984,150.56,151.06,149.63,150.03
11/07/1984,152.89,152.89,150.55,150.56
10/07/1984,153.36,153.53,152.57,152.89
09/07/1984,152.24,153.53,151.44,153.36
06/07/1984,152.76,152.76,151.63,152.24
05/07/1984,153.7,153.87,152.71,152.76
03/07/1984,153.2,153.86,153.1,153.7
02/07/1984,153.16,153.22,152.44,153.2
29/06/1984,152.84,154.08,152.82,153.18
28/06/1984,151.64,153.07,151.62,152.84
27/06/1984,152.71,152.88,151.3,151.64
26/06/1984,153.97,153.97,152.47,152.71
25/06/1984,154.46,154.67,153.86,153.97
22/06/1984,154.51,154.92,153.89,154.46
21/06/1984,154.84,155.64,154.05,154.51
20/06/1984,151.89,154.84,150.96,154.84
19/06/1984,151.73,153,151.73,152.61
18/06/1984,149.03,151.92,148.53,151.73
15/06/1984,150.49,150.71,149.02,149.03
14/06/1984,152.12,152.14,150.31,150.39
13/06/1984,152.19,152.85,151.86,152.13
12/06/1984,153.06,153.07,151.61,152.19
11/06/1984,155.17,155.17,153,153.06
08/06/1984,154.92,155.4,154.57,155.17
07/06/1984,155.01,155.11,154.36,154.92
06/06/1984,153.65,155.03,153.38,155.01
05/06/1984,154.34,154.34,153.28,153.65
04/06/1984,153.24,155.1,153.24,154.34
01/06/1984,150.55,153.24,150.55,153.24
31/05/1984,150.35,150.69,149.76,150.55
30/05/1984,150.29,151.43,148.68,150.35
29/05/1984,151.62,151.86,149.95,150.29
25/05/1984,151.23,152.02,150.85,151.62
24/05/1984,153.15,153.15,150.8,151.23
23/05/1984,153.88,154.02,153.1,153.15
22/05/1984,154.73,154.73,152.99,153.88
21/05/1984,155.78,156.11,154.63,154.73
18/05/1984,156.57,156.77,155.24,155.78
17/05/1984,157.99,157.99,156.15,156.57
16/05/1984,158,158.41,157.83,157.99
15/05/1984,157.5,158.27,157.29,158
14/05/1984,158.49,158.49,157.2,157.5
11/05/1984,160,160,157.42,158.49
10/05/1984,160.11,160.45,159.61,160
09/05/1984,160.52,161.31,159.39,160.11
08/05/1984,159.47,160.52,159.14,160.52
07/05/1984,159.11,159.48,158.63,159.47
04/05/1984,161.2,161.2,158.93,159.11
03/05/1984,161.9,161.9,160.95,161.2
02/05/1984,161.68,162.11,161.41,161.9
01/05/1984,160.05,161.69,160.05,161.68
30/04/1984,159.89,160.43,159.3,160.05
27/04/1984,160.3,160.69,159.77,159.89
26/04/1984,158.65,160.5,158.65,160.3
25/04/1984,158.07,158.77,157.8,158.65
24/04/1984,156.8,158.38,156.61,158.07
23/04/1984,158.02,158.05,156.79,156.8
19/04/1984,157.9,158.02,157.1,158.02
18/04/1984,158.97,158.97,157.64,157.9
17/04/1984,158.32,159.59,158.32,158.97
16/04/1984,157.31,158.35,156.49,158.32
13/04/1984,157.73,158.87,157.13,157.31
12/04/1984,155,157.74,154.17,157.73
11/04/1984,155.93,156.31,154.9,155
10/04/1984,155.45,156.57,155.45,155.87
09/04/1984,155.48,155.86,154.71,155.45
06/04/1984,155.04,155.48,154.12,155.48
05/04/1984,157.54,158.1,154.96,155.04
04/04/1984,157.66,158.11,157.29,157.54
03/04/1984,157.99,158.27,157.17,157.66
02/04/1984,159.18,159.87,157.63,157.98
30/03/1984,159.52,159.52,158.92,159.18
29/03/1984,159.88,160.46,159.52,159.52
28/03/1984,157.3,159.9,157.3,159.88
27/03/1984,156.67,157.3,156.61,157.3
26/03/1984,156.86,157.18,156.31,156.67
23/03/1984,156.69,156.92,156.02,156.86
22/03/1984,158.66,158.67,156.61,156.69
21/03/1984,158.86,159.26,158.59,158.66
20/03/1984,157.78,159.17,157.78,158.86
19/03/1984,159.27,159.27,157.28,157.78
16/03/1984,157.41,160.45,157.41,159.27
15/03/1984,156.78,158.05,156.73,157.41
14/03/1984,156.78,157.17,156.22,156.77
13/03/1984,156.34,157.93,156.34,156.78
12/03/1984,154.35,156.35,154.35,156.34
09/03/1984,155.12,155.19,153.77,154.35
08/03/1984,154.57,155.8,154.35,155.19
07/03/1984,156.25,156.25,153.81,154.57
06/03/1984,157.89,158.37,156.21,156.25
05/03/1984,159.24,159.24,157.59,157.89
02/03/1984,158.19,159.9,158.19,159.24
01/03/1984,157.06,158.19,156.77,158.19
29/02/1984,156.82,158.27,156.41,157.06
28/02/1984,159.3,159.3,156.59,156.82
27/02/1984,157.51,159.58,157.08,159.3
24/02/1984,154.31,157.51,154.29,157.51
23/02/1984,154.02,154.45,152.13,154.29
22/02/1984,154.52,155.1,153.94,154.31
21/02/1984,155.71,155.74,154.47,154.64
17/02/1984,156.13,156.8,155.51,155.74
16/02/1984,155.94,156.44,155.44,156.13
15/02/1984,156.61,157.48,156.1,156.25
14/02/1984,154.95,156.61,154.95,156.61
13/02/1984,156.3,156.32,154.13,154.95
10/02/1984,155.42,156.52,155.42,156.3
09/02/1984,155.85,156.17,154.3,155.42
08/02/1984,158.74,159.07,155.67,155.85
07/02/1984,157.91,158.81,157.01,158.74
06/02/1984,160.91,160.91,158.02,158.08
03/02/1984,163.44,163.98,160.82,160.91
02/02/1984,162.74,163.36,162.24,163.36
01/02/1984,163.41,164,162.27,162.74
31/01/1984,162.87,163.6,162.03,163.41
30/01/1984,164.4,164.67,162.4,162.87
27/01/1984,164.24,164.33,163.07,163.94
26/01/1984,164.84,165.55,164.12,164.24
25/01/1984,165.94,167.12,164.74,164.84
24/01/1984,164.87,166.35,164.84,165.94
23/01/1984,166.21,166.21,164.83,164.87
20/01/1984,167.04,167.06,165.87,166.21
19/01/1984,167.55,167.65,166.67,167.04
18/01/1984,167.83,168.34,167.02,167.55
17/01/1984,167.18,167.84,167.01,167.83
16/01/1984,167.02,167.55,166.77,167.18
13/01/1984,167.75,168.59,166.64,167.02
12/01/1984,167.79,168.4,167.68,167.75
11/01/1984,167.95,168.07,167.27,167.8
10/01/1984,168.9,169.54,167.87,167.95
09/01/1984,169.18,169.46,168.48,168.9
06/01/1984,168.81,169.31,168.49,169.28
05/01/1984,166.78,169.1,166.78,168.81
04/01/1984,164.09,166.78,164.04,166.78
03/01/1984,164.93,164.93,163.98,164.04
30/12/1983,164.86,165.05,164.58,164.93
29/12/1983,165.33,165.84,164.83,164.86
28/12/1983,164.69,165.34,164.3,165.34
27/12/1983,163.22,164.76,163.22,164.76
23/12/1983,163.27,163.31,162.9,163.22
22/12/1983,163.56,164.18,163.17,163.53
21/12/1983,162,163.57,161.99,163.56
20/12/1983,162.33,162.8,161.64,162
19/12/1983,162.34,162.88,162.27,162.32
16/12/1983,161.69,162.39,161.58,162.39
15/12/1983,163.33,163.33,161.66,161.66
14/12/1983,164.93,164.93,163.25,163.33
13/12/1983,165.62,165.63,164.85,164.93
12/12/1983,165.13,165.62,164.99,165.62
09/12/1983,165.2,165.29,164.5,165.08
08/12/1983,165.91,166.01,164.86,165.2
07/12/1983,165.47,166.34,165.35,165.91
06/12/1983,165.77,165.93,165.34,165.47
05/12/1983,165.44,165.79,164.71,165.76
02/12/1983,166.49,166.7,165.25,165.44
01/12/1983,166.37,166.77,166.08,166.49
30/11/1983,167.91,168.07,166.33,166.4
29/11/1983,166.54,167.92,166.17,167.91
28/11/1983,167.2,167.22,166.21,166.54
25/11/1983,167.02,167.2,166.73,167.18
23/11/1983,166.88,167.21,166.26,166.96
22/11/1983,166.05,167.26,166.05,166.84
21/11/1983,165.04,166.05,165,166.05
18/11/1983,166.08,166.13,164.5,165.09
17/11/1983,166.08,166.49,165.51,166.13
16/11/1983,165.36,166.41,165.34,166.08
15/11/1983,166.58,166.59,165.28,165.36
14/11/1983,166.29,167.58,166.27,166.58
11/11/1983,164.41,166.3,164.34,166.29
10/11/1983,163.99,164.71,163.97,164.41
09/11/1983,161.74,163.97,161.74,163.97
08/11/1983,161.91,162.15,161.63,161.76
07/11/1983,162.42,162.56,161.84,161.91
04/11/1983,162.68,163.45,162.22,162.44
03/11/1983,164.84,164.85,163.42,163.45
02/11/1983,165.21,165.21,163.55,164.84
01/11/1983,163.55,163.66,162.37,163.66
31/10/1983,163.37,164.58,162.86,163.55
28/10/1983,164.89,165.19,163.23,163.37
27/10/1983,165.31,165.38,164.41,164.84
26/10/1983,166.49,166.65,165.36,165.38
25/10/1983,166,167.15,166,166.47
24/10/1983,165.85,165.99,163.85,165.99
21/10/1983,166.97,167.23,164.98,165.95
20/10/1983,166.77,167.35,166.44,166.98
19/10/1983,167.81,167.81,165.67,166.73
18/10/1983,170.41,170.41,167.67,167.81
17/10/1983,169.85,171.18,169.63,170.43
14/10/1983,169.88,169.99,169.18,169.86
13/10/1983,169.63,170.12,169.13,169.87
12/10/1983,170.34,170.84,169.34,169.62
11/10/1983,172.59,172.59,170.34,170.34
10/10/1983,170.77,172.65,170.05,172.65
07/10/1983,170.32,171.1,170.31,170.8
06/10/1983,167.76,170.28,167.76,170.28
05/10/1983,166.29,167.74,165.92,167.74
04/10/1983,165.81,166.8,165.81,166.27
03/10/1983,165.99,166.07,164.93,165.81
30/09/1983,167.23,167.23,165.63,166.07
29/09/1983,168.02,168.35,167.23,167.23
28/09/1983,168.42,168.53,167.52,168
27/09/1983,170.02,170.02,167.95,168.43
26/09/1983,169.53,170.41,169.16,170.07
23/09/1983,169.76,170.17,168.88,169.51
22/09/1983,168.4,169.78,168.22,169.76
21/09/1983,169.27,169.3,168.21,168.41
20/09/1983,167.64,169.38,167.64,169.24
19/09/1983,166.27,168.09,166.26,167.62
16/09/1983,164.42,166.57,164.39,166.25
15/09/1983,165.39,165.58,164.38,164.38
14/09/1983,164.8,165.42,164.63,165.35
13/09/1983,165.48,165.48,164.17,164.8
12/09/1983,166.95,169.2,165.27,165.48
09/09/1983,167.77,167.77,166.91,166.92
08/09/1983,167.96,168.14,167.12,167.77
07/09/1983,167.9,168.48,167.46,167.96
06/09/1983,165.2,167.9,165.03,167.89
02/09/1983,164.25,165.07,164.21,165
01/09/1983,164.4,164.66,163.95,164.23
31/08/1983,162.55,164.4,162.32,164.4
30/08/1983,162.25,163.13,162.11,162.58
29/08/1983,162.14,162.32,160.97,162.25
26/08/1983,160.85,162.16,160.25,162.14
25/08/1983,161.27,161.28,159.96,160.84
24/08/1983,162.77,162.77,161.2,161.25
23/08/1983,164.33,164.33,162.54,162.77
22/08/1983,164.18,165.64,163.77,164.34
19/08/1983,163.58,164.27,163.22,163.98
18/08/1983,165.29,165.91,163.55,163.55
17/08/1983,163.58,165.4,163.43,165.29
16/08/1983,163.74,163.84,162.72,163.41
15/08/1983,162.22,164.76,162.22,163.7
12/08/1983,161.55,162.6,161.55,162.16
11/08/1983,161.55,162.14,161.41,161.54
10/08/1983,160.11,161.77,159.47,161.54
09/08/1983,159.2,160.14,158.5,160.13
08/08/1983,161.73,161.73,159.18,159.18
05/08/1983,161.33,161.88,160.89,161.74
04/08/1983,163.28,163.42,159.63,161.33
03/08/1983,162.01,163.44,161.52,163.44
02/08/1983,162.06,163.04,161.97,162.01
01/08/1983,162.34,162.78,161.55,162.04
29/07/1983,165.03,165.03,161.5,162.56
28/07/1983,167.32,167.79,164.99,165.04
27/07/1983,170.68,170.72,167.49,167.59
26/07/1983,169.62,170.63,169.26,170.53
25/07/1983,167.67,169.74,167.63,169.53
22/07/1983,168.51,169.08,168.4,168.89
21/07/1983,169.29,169.8,168.33,169.06
20/07/1983,164.89,169.29,164.89,169.29
19/07/1983,163.95,165.18,163.95,164.82
18/07/1983,164.28,164.29,163.3,163.95
15/07/1983,166.01,166.04,164.03,164.29
14/07/1983,165.61,166.96,165.61,166.01
13/07/1983,165,165.68,164.77,165.46
12/07/1983,168.05,168.05,165.51,165.53
11/07/1983,167.09,168.11,167.09,168.11
08/07/1983,167.56,167.98,166.95,167.08
07/07/1983,168.48,169.15,167.08,167.56
06/07/1983,166.71,168.88,166.49,168.48
05/07/1983,166.55,168.8,165.8,166.6
01/07/1983,168.11,168.64,167.77,168.64
30/06/1983,167.64,167.64,167.64,167.64
29/06/1983,165.78,166.64,165.43,166.64
28/06/1983,168.45,168.81,165.67,165.68
27/06/1983,170.4,170.46,168.32,168.46
24/06/1983,170.57,170.69,170.03,170.41
23/06/1983,170.99,171,170.13,170.57
22/06/1983,170.53,171.6,170.42,170.99
21/06/1983,169.03,170.6,168.25,170.53
20/06/1983,169.13,170.1,168.59,169.02
17/06/1983,169.11,169.64,168.6,169.13
16/06/1983,167.11,169.38,167.11,169.14
15/06/1983,165.52,167.12,165.07,167.12
14/06/1983,164.87,165.93,164.87,165.53
13/06/1983,162.7,164.84,162.7,164.84
10/06/1983,161.86,162.76,161.86,162.68
09/06/1983,161.37,161.92,160.8,161.83
08/06/1983,162.78,162.78,161.35,161.36
07/06/1983,164.84,164.93,162.77,162.77
06/06/1983,164.43,165.09,163.75,164.83
03/06/1983,163.96,164.79,163.96,164.42
02/06/1983,162.56,164,162.56,163.98
01/06/1983,162.38,162.64,161.33,162.55
31/05/1983,164.44,164.44,162.12,162.39
27/05/1983,165.49,165.49,164.33,164.46
26/05/1983,166.22,166.39,165.27,165.48
25/05/1983,165.54,166.21,164.79,166.21
24/05/1983,163.45,165.59,163.45,165.54
23/05/1983,162.06,163.5,160.29,163.43
20/05/1983,161.97,162.14,161.25,162.14
19/05/1983,163.27,163.61,161.98,161.99
18/05/1983,163.73,165.18,163.16,163.27
17/05/1983,163.4,163.71,162.55,163.71
16/05/1983,164.9,164.9,162.33,163.4
13/05/1983,164.26,165.23,164.26,164.91
12/05/1983,164.98,165.35,163.82,164.25
11/05/1983,165.95,166.3,164.53,164.96
10/05/1983,165.82,166.4,165.74,165.95
09/05/1983,166.1,166.46,164.9,165.81
06/05/1983,164.3,166.99,164.3,166.1
05/05/1983,163.35,164.3,163.35,164.28
04/05/1983,162.38,163.64,162.38,163.31
03/05/1983,162.1,162.35,160.8,162.34
02/05/1983,164.41,164.42,161.99,162.11
29/04/1983,162.97,164.43,162.72,164.43
28/04/1983,161.44,162.96,161.44,162.95
27/04/1983,161.85,162.77,160.76,161.44
26/04/1983,158.81,161.81,158.07,161.81
25/04/1983,160.43,160.83,158.72,158.81
22/04/1983,160.04,160.76,160.02,160.42
21/04/1983,160.73,161.08,159.96,160.05
20/04/1983,158.71,160.83,158.71,160.71
19/04/1983,159.74,159.74,158.54,158.71
18/04/1983,158.75,159.75,158.41,159.74
15/04/1983,158.11,158.75,158.11,158.75
14/04/1983,156.8,158.12,156.55,158.12
13/04/1983,155.82,157.22,155.82,156.77
12/04/1983,155.15,155.82,154.78,155.82
11/04/1983,152.87,155.14,152.87,155.14
08/04/1983,151.77,152.85,151.39,152.85
07/04/1983,151.04,151.76,150.81,151.76
06/04/1983,151.9,151.9,150.17,151.04
05/04/1983,153.04,153.92,151.81,151.9
04/04/1983,152.92,153.02,152.23,153.02
31/03/1983,153.41,155.02,152.86,152.96
30/03/1983,151.6,153.39,151.6,153.39
29/03/1983,151.85,152.46,151.42,151.59
28/03/1983,152.67,152.67,151.56,151.85
25/03/1983,153.37,153.71,152.3,152.67
24/03/1983,152.82,153.78,152.82,153.37
23/03/1983,150.65,152.98,150.65,152.81
22/03/1983,151.21,151.59,150.6,150.66
21/03/1983,149.82,151.2,149.32,151.19
18/03/1983,149.59,150.29,149.56,149.9
17/03/1983,149.8,149.8,149.12,149.59
16/03/1983,151.36,151.62,149.78,149.81
15/03/1983,150.83,151.37,150.4,151.37
14/03/1983,151.28,151.3,150.24,150.83
11/03/1983,151.75,151.75,150.65,151.24
10/03/1983,152.87,154.01,151.75,151.8
09/03/1983,151.25,152.87,150.84,152.87
08/03/1983,153.63,153.63,151.26,151.26
07/03/1983,153.67,154,152.65,153.67
04/03/1983,153.47,153.67,152.53,153.67
03/03/1983,152.31,154.16,152.31,153.48
02/03/1983,150.91,152.63,150.91,152.3
01/03/1983,148.07,150.88,148.07,150.88
28/02/1983,149.74,149.74,147.81,148.06
25/02/1983,149.6,150.88,149.6,149.74
24/02/1983,146.8,149.67,146.8,149.6
23/02/1983,145.47,146.79,145.4,146.79
22/02/1983,148.01,148.11,145.42,145.48
18/02/1983,147.44,148.29,147.21,148
17/02/1983,147.43,147.57,143.84,147.44
16/02/1983,148.31,148.66,147.41,147.43
15/02/1983,148.94,149.41,148.13,148.3
14/02/1983,147.71,149.14,147.4,148.93
11/02/1983,147.51,148.81,147.18,147.65
10/02/1983,145.04,147.75,145.04,147.5
09/02/1983,145.7,145.83,144.09,145
08/02/1983,146.93,147.21,145.52,145.7
07/02/1983,146.14,147.42,146.14,146.93
04/02/1983,144.26,146.14,144.14,146.14
03/02/1983,143.25,144.43,143.25,144.26
02/02/1983,142.95,143.52,141.9,143.23
01/02/1983,145.29,145.29,142.96,142.96
31/01/1983,144.51,145.3,143.93,145.3
28/01/1983,144.31,145.47,144.25,144.51
27/01/1983,141.54,144.3,141.54,144.27
26/01/1983,141.77,142.16,141.16,141.54
25/01/1983,139.98,141.75,139.98,141.75
24/01/1983,143.84,143.84,139.1,139.97
21/01/1983,146.3,146.3,143.25,143.85
20/01/1983,145.29,146.62,145.29,146.29
19/01/1983,146.4,146.45,144.51,145.27
18/01/1983,146.71,146.74,145.52,146.4
17/01/1983,146.65,147.9,146.64,146.72
14/01/1983,145.72,147.12,145.72,146.65
13/01/1983,146.67,146.94,145.67,145.73
12/01/1983,145.76,148.36,145.76,146.69
11/01/1983,146.79,146.83,145.38,145.78
10/01/1983,145.19,147.25,144.58,146.78
07/01/1983,145.27,146.46,145.15,145.18
06/01/1983,142.01,145.77,142.01,145.27
05/01/1983,141.35,142.6,141.15,141.96
04/01/1983,138.33,141.36,138.08,141.36
03/01/1983,140.65,141.33,138.2,138.34
31/12/1982,140.34,140.78,140.27,140.64
30/12/1982,141.24,141.68,140.22,140.33
29/12/1982,140.77,141.73,140.68,141.24
28/12/1982,142.18,142.34,140.75,140.77
27/12/1982,139.73,142.32,139.72,142.17
23/12/1982,138.84,139.94,138.84,139.72
22/12/1982,138.63,139.69,138.6,138.83
21/12/1982,136.24,139.27,136.07,138.61
20/12/1982,137.49,137.84,136.19,136.25
17/12/1982,135.35,137.71,135.35,137.49
16/12/1982,135.22,135.78,134.79,135.3
15/12/1982,137.4,137.4,135.12,135.24
14/12/1982,139.99,142.5,137.34,137.4
13/12/1982,139.57,140.12,139.5,139.95
10/12/1982,139.99,141.15,139.35,139.57
09/12/1982,141.8,141.8,139.92,140
08/12/1982,142.71,143.58,141.82,141.82
07/12/1982,141.79,143.68,141.79,142.72
06/12/1982,138.7,141.77,138.01,141.77
03/12/1982,138.87,139.59,138.59,138.69
02/12/1982,138.72,139.63,138.66,138.82
01/12/1982,138.56,140.37,138.35,138.72
30/11/1982,134.2,138.53,134.19,138.53
29/11/1982,134.89,135.29,133.69,134.2
26/11/1982,133.89,134.88,133.89,134.88
24/11/1982,132.92,133.88,132.92,133.88
23/11/1982,134.21,134.28,132.89,132.93
22/11/1982,137.03,137.1,134.21,134.22
19/11/1982,138.35,138.93,137,137.02
18/11/1982,137.93,138.78,137.47,138.34
17/11/1982,135.47,137.93,135.47,137.93
16/11/1982,136.97,136.97,134.05,135.42
15/11/1982,139.54,139.54,137,137.03
12/11/1982,141.75,141.85,139.53,139.53
11/11/1982,141.15,141.75,139.88,141.75
10/11/1982,143.04,144.36,140.8,141.16
09/11/1982,140.48,143.16,140.46,143.02
08/11/1982,142.12,142.12,139.98,140.44
05/11/1982,141.85,142.43,141.32,142.16
04/11/1982,142.85,143.99,141.65,141.85
03/11/1982,137.53,142.88,137.53,142.87
02/11/1982,135.48,138.51,135.48,137.49
01/11/1982,133.72,136.03,133.22,135.47
29/10/1982,133.54,134.02,132.64,133.72
28/10/1982,135.28,135.42,133.59,133.59
27/10/1982,134.48,135.92,134.48,135.29
26/10/1982,133.29,134.48,131.5,134.48
25/10/1982,138.81,138.81,133.32,133.32
22/10/1982,139.06,140.4,138.75,138.83
21/10/1982,139.23,140.27,137.63,139.06
20/10/1982,136.58,139.23,136.37,139.23
19/10/1982,136.73,137.96,135.72,136.58
18/10/1982,133.59,136.73,133.59,136.73
15/10/1982,134.55,134.61,133.28,133.57
14/10/1982,136.71,136.89,134.55,134.57
13/10/1982,134.42,137.97,134.14,136.71
12/10/1982,134.48,135.85,133.59,134.44
11/10/1982,131.06,135.53,131.06,134.47
08/10/1982,128.79,131.11,128.79,131.05
07/10/1982,125.99,128.96,125.99,128.8
06/10/1982,122,125.97,122,125.97
05/10/1982,121.6,122.73,121.6,121.98
04/10/1982,121.97,121.97,120.56,121.51
01/10/1982,120.4,121.97,120.15,121.97
30/09/1982,121.62,121.62,120.14,120.42
29/09/1982,123.24,123.24,121.28,121.63
28/09/1982,123.62,124.16,123.21,123.24
27/09/1982,123.32,123.62,122.75,123.62
24/09/1982,123.79,123.8,123.11,123.32
23/09/1982,123.99,124.19,122.96,123.81
22/09/1982,124.9,126.43,123.99,123.99
21/09/1982,122.51,124.91,122.51,124.88
20/09/1982,122.54,122.54,121.48,122.51
17/09/1982,123.76,123.76,122.34,122.55
16/09/1982,124.28,124.88,123.65,123.77
15/09/1982,123.09,124.81,122.72,124.29
14/09/1982,122.27,123.69,122.27,123.1
13/09/1982,120.94,122.24,120.25,122.24
10/09/1982,121.97,121.98,120.27,120.97
09/09/1982,122.19,123.22,121.9,121.97
08/09/1982,121.33,123.11,121.19,122.2
07/09/1982,122.68,122.68,121.19,121.37
03/09/1982,120.31,123.64,120.31,122.68
02/09/1982,118.24,120.32,117.84,120.29
01/09/1982,119.52,120.05,117.98,118.25
31/08/1982,117.65,119.6,117.65,119.51
30/08/1982,117.05,117.66,115.79,117.66
27/08/1982,117.38,118.56,116.63,117.11
26/08/1982,117.57,120.26,117.57,118.55
25/08/1982,115.35,118.12,115.11,117.58
24/08/1982,116.11,116.39,115.08,115.35
23/08/1982,113.02,116.11,112.65,116.11
20/08/1982,109.19,113.02,109.19,113.02
19/08/1982,108.53,109.86,108.34,109.16
18/08/1982,109.04,111.58,108.46,108.54
17/08/1982,105.4,109.04,104.09,109.04
16/08/1982,103.86,105.52,103.86,104.09
13/08/1982,102.42,103.85,102.4,103.85
12/08/1982,102.6,103.22,102.39,102.42
11/08/1982,102.83,103.01,102.48,102.6
10/08/1982,103.11,103.84,102.82,102.84
09/08/1982,103.69,103.69,102.2,103.08
06/08/1982,105.16,105.16,103.67,103.71
05/08/1982,106.1,106.1,104.76,105.16
04/08/1982,107.83,107.83,106.11,106.14
03/08/1982,108.98,109.43,107.81,107.83
02/08/1982,107.71,109.09,107.11,108.98
30/07/1982,107.35,107.95,107.01,107.09
29/07/1982,107.42,107.92,106.62,107.72
28/07/1982,109.42,109.42,107.53,107.74
27/07/1982,110.26,110.35,109.36,109.43
26/07/1982,110.66,111.16,110.29,110.36
23/07/1982,111.46,111.58,111.05,111.17
22/07/1982,110.95,112.02,110.94,111.48
21/07/1982,112.15,112.39,111.38,111.42
20/07/1982,111.11,111.56,110.35,111.54
19/07/1982,111.75,111.78,110.66,110.73
16/07/1982,110.16,111.48,110.16,111.07
15/07/1982,110.83,110.95,110.27,110.47
14/07/1982,109.68,110.44,109.08,110.44
13/07/1982,109.19,110.07,109.19,109.45
12/07/1982,109.48,109.62,108.89,109.57
09/07/1982,108.23,108.97,107.56,108.83
08/07/1982,106.85,107.53,105.57,107.53
07/07/1982,107.08,107.61,106.99,107.22
06/07/1982,107.27,107.67,106.74,107.29
02/07/1982,108.1,108.71,107.6,107.65
01/07/1982,109.52,109.63,108.62,108.71
30/06/1982,110.95,111,109.5,109.61
29/06/1982,110.26,110.57,109.68,110.21
28/06/1982,109.3,110.45,109.17,110.26
25/06/1982,109.56,109.83,109.09,109.14
24/06/1982,110.25,110.92,109.79,109.83
23/06/1982,108.59,110.14,108.09,110.14
22/06/1982,107.25,108.3,107.17,108.3
21/06/1982,107.28,107.88,107.01,107.2
18/06/1982,107.6,107.6,107.07,107.28
17/06/1982,108.01,108.85,107.48,107.6
16/06/1982,110.1,110.13,108.82,108.87
15/06/1982,109.63,109.96,108.98,109.69
14/06/1982,110.5,111.22,109.9,109.96
11/06/1982,111.11,111.48,109.65,111.24
10/06/1982,109.35,109.7,108.96,109.61
